,latitude,longitude,country_txt,gname,count
7397,37.054943,41.228247,Syria,Islamic State of Iraq and the Levant (ISIL),3
7398,14.04111,-88.938568,El Salvador,People's Liberation Forces (FPL),3
7399,11.833071,13.150045,Nigeria,Boko Haram,3
7400,33.978475,44.93717,Iraq,Muslim extremists,3
7402,14.0833,-87.2167,Honduras,9 May People's Liberation Force,3
7403,14.04111,-88.938568,El Salvador,Death Squad,3
7404,11.831976,13.151388,Nigeria,Boko Haram,3
7406,11.831283,13.151188,Nigeria,Boko Haram,3
7408,36.370146,66.891581,Afghanistan,Taliban,3
7409,48.757015,38.961959,Ukraine,Cossack Separatists,3
7411,11.829884,12.630233,Nigeria,Boko Haram,3
7412,6.478333,101.424167,Thailand,Separatists,3
7413,48.856614,2.352222,France,Neo-Nazi extremists,3
7417,-12.460066,-75.918016,Peru,Shining Path (SL),3
7418,5.613519,5.186918,Nigeria,Movement for the Emancipation of the Niger Delta (MEND),3
7419,28.955469,69.384377,Pakistan,Baloch Republican Army (BRA),3
7420,14.051883,-89.435711,El Salvador,Farabundo Marti National Liberation Front (FMLN),3
7421,33.969093,68.950979,Afghanistan,Taliban,3
7424,-12.39929,-74.865942,Peru,Shining Path (SL),3
7425,14.061252,46.914978,Yemen,Al-Qaida in the Arabian Peninsula (AQAP),3
7427,36.365856,140.471222,Japan,Revolutionary Workers' Council (Kakurokyo),3
7428,33.971348,44.92668,Iraq,Al-Qaida in Iraq,3
7429,33.966996,44.922352,Iraq,Islamic State of Iraq and the Levant (ISIL),3
7430,-12.216222,-76.941544,Peru,Shining Path (SL),3
7431,48.856614,2.352222,France,Hezbollah,3
7433,-12.2034,-75.7993,Peru,Shining Path (SL),3
7434,6.48927,-74.40176,Colombia,Death to Kidnappers (MAS),3
7440,11.842615,13.160267,Nigeria,Boko Haram,3
7441,21.097103,81.030222,India,Maoists,3
7445,14.073542,-88.787842,El Salvador,Farabundo Marti National Liberation Front (FMLN),3
7446,31.777369,35.297955,West Bank,Palestinian Extremists,3
7447,20.97,-89.62,Mexico,National Front for the Liberation of Cuba (FLNC),3
7450,-12.728041,-73.947004,Peru,Shining Path (SL),3
7451,21.251384,81.629641,India,Communist Party of India - Maoist (CPI-Maoist),3
7452,36.352632,43.19046,Iraq,Islamic State of Iraq and the Levant (ISIL),3
7453,6.497905,101.116445,Thailand,Separatists,3
7455,11.747224,11.966177,Nigeria,Boko Haram,3
7456,20.824107,92.369022,Myanmar,Rohingya extremists,3
7458,37.069618,69.420952,Afghanistan,Taliban,3
7461,36.373718,42.451778,Iraq,Al-Qaida in Iraq,3
7462,14.125746,-89.495479,El Salvador,Farabundo Marti National Liberation Front (FMLN),3
7463,36.35,6.6,Algeria,Armed Islamic Group (GIA),3
7464,11.82893,13.101695,Nigeria,Boko Haram,3
7465,36.35,6.6,Algeria,Algerian Islamic Extremists,3
7466,48.692857,38.514635,Ukraine,Luhansk People's Republic,3
7467,11.727473,-86.21585,Nicaragua,Contras,3
7470,36.35,6.6,Algeria,Al-Qaida in the Islamic Maghreb (AQIM),3
7473,13.9977778,-89.3772222,El Salvador,Farabundo Marti National Liberation Front (FMLN),3
7475,-11.900371,-74.600005,Peru,Shining Path (SL),3
7476,34.0,71.383333,Pakistan,Tehrik-i-Taliban Pakistan (TTP),3
7477,11.9780370005,-86.376493454,Nicaragua,Nicaraguan Democratic Force (FDN),3
7478,-12.7275,-74.125,Peru,Shining Path (SL),3
7479,11.940378,30.019955,Sudan,Sudan People's Liberation Movement - North,3
7480,-12.684167,-72.64,Peru,Shining Path (SL),3
7481,48.728194,37.573184,Ukraine,Donetsk People's Republic,3
7482,5.55,-0.2,Ghana,Farighan,3
7483,11.826297,13.196133,Nigeria,Boko Haram,3
7484,-12.068636,-75.210298,Peru,Shining Path (SL),3
7488,33.34714,43.655369,Iraq,Islamic State of Iraq and the Levant (ISIL),3
7489,11.81788,-86.51557,Nicaragua,Nicaraguan Democratic Force (FDN),3
7490,11.817878998,-85.0336360931,Nicaragua,Nicaraguan Resistance,3
7491,33.346763,43.783166,Iraq,Islamic State of Iraq and the Levant (ISIL),3
7492,20.951666,85.098524,India,Communist Party of India - Maoist (CPI-Maoist),3
7493,5.546116,120.818433,Philippines,Moro National Liberation Front (MNLF),3
7494,11.923489,13.607649,Nigeria,Boko Haram,3
7495,37.002778,70.9075,Afghanistan,Taliban,3
7497,11.925833,13.605556,Nigeria,Boko Haram,3
7499,-12.046378,-77.042791,Peru,People's Revolutionary Command (CRP),3
7500,20.951665,85.098524,India,Naxalites,3
7501,14.023538,-88.882685,El Salvador,Farabundo Marti National Liberation Front (FMLN),3
7502,37.065953,37.37811,Turkey,Islamic State of Iraq and the Levant (ISIL),3
7504,11.765159,12.260514,Nigeria,Boko Haram,3
7505,-12.046374,-77.042793,Peru,Shining Path (SL),3
7507,48.7333,39.2333,Ukraine,Luhansk People's Republic,3
7508,31.782078,35.230584,West Bank,Palestinian Extremists,3
7510,13.977342,45.579291,Yemen,Al-Qaida in the Arabian Peninsula (AQAP),3
7514,14.504685,100.614025,Thailand,Democratic Karen Buddhist Army (DKBA),3
7515,23.669296,86.151112,India,Naxalites,3
7517,14.52618,46.844932,Yemen,Al-Qaida in the Arabian Peninsula (AQAP),3
7518,48.001715,37.858423,Ukraine,Donetsk People's Republic,3
7519,12.136389,-86.251389,Nicaragua,Northern Diriangen Front (FND),3
7521,37.294346,43.673306,Turkey,Kurdistan Workers' Party (PKK),3
7522,-13.849976,-73.950699,Peru,Shining Path (SL),3
7523,-13.868089,-73.667467,Peru,Shining Path (SL),3
7525,6.553544,124.051706,Philippines,Moro Islamic Liberation Front (MILF),3
7526,50.111445,8.680615,West Germany (FRG),Territorial Resistance Army,3
7529,14.5301,49.130177,Yemen,Al-Qaida in the Arabian Peninsula (AQAP),3
7531,20.257353,0.99103,Mali,Ansar al-Dine (Mali),3
7532,37.298986,43.671515,Turkey,Kurdistan Workers' Party (PKK),3
7535,14.533282,49.127194,Yemen,Al-Qaida in the Arabian Peninsula (AQAP),3
7536,29.716389,80.770278,Nepal,Kirat Janabadi Workers Party,3
7537,23.24142,92.063643,Bangladesh,Shanti Bahini - Peace Force,3
7538,37.302193,44.526936,Turkey,Kurdistan Workers' Party (PKK),3
7541,-7.706142,-78.032738,Peru,Shining Path (SL),3
7545,33.325375,44.421896,Iraq,Al-Qaida in Iraq,3
7546,-13.71009,-76.203116,Peru,Shining Path (SL),3
7549,-13.720412,-74.17097,Peru,Shining Path (SL),3
7550,31.750286,67.316571,Afghanistan,Taliban,3
7551,34.05349,-118.245319,United States of America,Animal Liberation Front (ALF),3
7552,36.335638,4.26218,Algeria,Algerian Islamic Extremists,3
7554,34.05349,-118.245319,United States of America,Justice Commandos for the Armenian Genocide,3
7556,37.253699,43.528437,Turkey,Kurdistan Workers' Party (PKK),3
7557,36.335511,43.183604,Iraq,Islamic State of Iraq and the Levant (ISIL),3
7559,14.4875,-90.615278,Guatemala,Guerrilla Army of the Poor (EGP),3
7560,50.084284,8.238717,West Germany (FRG),Red Army Faction (RAF),3
7562,5.339955,-72.401581,Colombia,Revolutionary Armed Forces of Colombia (FARC),3
7563,21.64706,98.12529,Myanmar,Shan State Progressive Party,3
7564,29.567485,34.950836,Israel,Ansar Bayt al-Maqdis (Ansar Jerusalem),3
7566,32.116667,20.066667,Libya,Ansar al-Sharia (Libya),3
7569,-7.910953,-77.907461,Peru,Shining Path (SL),3
7571,36.3308,4.3011,Algeria,Al-Qaida in the Islamic Maghreb (AQIM),3
7572,12.136389,-86.251389,Nicaragua,Former Interior Ministry Officers,3
7574,5.307031,45.879765,Somalia,Al-Shabaab,3
7576,-6.377372,-78.818355,Peru,Shining Path (SL),3
7584,34.083658,74.797368,India,Kashmiri Hezbollah,3
7585,14.540772,49.128688,Yemen,Al-Qaida in the Arabian Peninsula (AQAP),3
7587,-6.488123,-76.3599,Peru,Shining Path (SL),3
7589,13.92892,46.079399,Yemen,Al-Qaida in the Arabian Peninsula (AQAP),3
7590,23.231749,91.559612,India,National Liberation Front of Tripura (NLFT),3
7597,5.252803,-76.825965,Colombia,National Liberation Army of Colombia (ELN),3
7598,10.99,49.056667,Somalia,Al-Shabaab,3
7599,36.930165,6.584411,Algeria,Algerian Islamic Extremists,3
7603,29.848319,31.336853,Egypt,Muslim Brotherhood,3
7604,47.61002,-122.187549,United States of America,George Jackson Brigade,3
7605,47.80949,13.05501,Austria,Kurdistan Workers' Party (PKK),3
7606,23.692727,98.769494,Myanmar,National Democratic Alliance Army (NDAA-ESSA),3
7607,5.269061,120.079876,Philippines,Moro National Liberation Front (MNLF),3
7609,-7.168333,106.666389,Indonesia,Jemaah Islamiya (JI),3
7610,12.136389,-86.251389,Nicaragua,Punitive Leftist Front,3
7612,34.07409,70.288453,Afghanistan,Taliban,3
7613,47.942007,37.504089,Ukraine,Donetsk People's Republic,3
7614,28.620794,79.812865,India,Sikh Extremists,3
7615,34.077309,44.96035,Iraq,Islamic State of Iraq and the Levant (ISIL),3
7617,29.76045,-95.369784,United States of America,Ku Klux Klan,3
7618,50.283934,57.166978,Kazakhstan,Kazakhstan Liberation Army,3
7619,-6.920639,-76.330387,Peru,Tupac Amaru Revolutionary Movement (MRTA),3
7622,34.0803888,71.2243652,Pakistan,Tehrik-i-Taliban Pakistan (TTP),3
7623,5.29307,-72.70293,Colombia,Revolutionary Armed Forces of Colombia (FARC),3
7624,36.321738,41.865884,Iraq,Islamic State of Iraq (ISI),3
7625,20.244972,80.711144,India,Communist Party of India - Maoist (CPI-Maoist),3
7626,-14.049369,-74.382221,Peru,Shining Path (SL),3
7627,47.859181,39.758421,Ukraine,Luhansk People's Republic,3
7628,34.082172,70.667057,Afghanistan,Khorasan Chapter of the Islamic State,3
7629,34.08218,70.667035,Afghanistan,Taliban,3
7630,29.798417,66.84691,Pakistan,United Baloch Army (UBA),3
7634,47.827862,37.652819,Ukraine,Donetsk People's Republic,3
7636,33.367394,43.960388,Iraq,Islamic State of Iraq and the Levant (ISIL),3
7637,37.248935,42.470654,Turkey,Kurdistan Workers' Party (PKK),3
7638,11.161537,14.01449,Cameroon,Boko Haram,3
7639,23.606882,91.819644,India,National Liberation Front of Tripura (NLFT),3
7642,11.284766,49.1825,Somalia,Al-Shabaab,3
7643,48.208174,16.373819,Austria,Justice Commandos for the Armenian Genocide,3
7644,36.340042,43.130026,Iraq,Islamic State of Iraq and the Levant (ISIL),3
7645,-9.298851,14.916506,Angola,National Union for the Total Independence of Angola (UNITA),3
7646,6.541102,101.280408,Thailand,Thai Islamic Militants,3
7647,-13.317036,-71.596178,Peru,Shining Path (SL),3
7648,13.969488,43.998337,Yemen,Al-Qaida in the Arabian Peninsula (AQAP),3
7650,33.364593,69.793643,Afghanistan,Taliban,3
7651,13.969167,43.996667,Yemen,Al-Qaida in the Arabian Peninsula (AQAP),3
7654,36.972222,69.163056,Afghanistan,Taliban,3
7656,25.764367,-80.201529,United States of America,Tontons Macoutes,3
7659,25.764367,-80.201529,United States of America,Latin America Anti-Communist Army (LAACA),3
7661,-13.465036,-74.100446,Peru,Shining Path (SL),3
7664,-9.06493,-78.579683,Peru,Shining Path (SL),3
7665,48.146064,37.754076,Ukraine,Donetsk People's Republic,3
7666,12.068668,-85.091877,Nicaragua,Nicaraguan Democratic Force (FDN),3
7667,-13.508825,-72.527962,Peru,Shining Path (SL),3
7669,14.325436,47.446588,Yemen,Al-Qaida in the Arabian Peninsula (AQAP),3
7671,-13.283133,-75.319238,Peru,Shining Path (SL),3
7673,49.45203,11.07675,Germany,National Socialist Underground,3
7676,32.115457,20.067486,Libya,Libya Shield Force,3
7679,-9.594479,-77.808837,Peru,Shining Path (SL),3
7680,-13.180278,-73.599167,Peru,Shining Path (SL),3
7681,13.97667,-89.7472,El Salvador,Farabundo Marti National Liberation Front (FMLN),3
7682,-9.55916,-77.890553,Peru,Shining Path (SL),3
7683,11.354774,-72.520483,Colombia,National Liberation Army of Colombia (ELN),3
7684,28.658188,77.227403,India,Khalistan Liberation Force,3
7685,31.766496,35.21172,Israel,Jewish Defense League (JDL),3
7686,37.167404,38.795515,Turkey,Islamic State of Iraq and the Levant (ISIL),3
7687,-9.529924,-77.5288,Peru,Rodrigo Franco Command,3
7688,-13.225278,-74.139167,Peru,Shining Path (SL),3
7689,12.045941,29.651048,Sudan,Sudan People's Liberation Movement - North,3
7691,48.239999,38.522778,Ukraine,Donetsk People's Republic,3
7692,13.9736111,-89.2186111,El Salvador,Farabundo Marti National Liberation Front (FMLN),3
7694,6.453607,124.039766,Philippines,Moro Islamic Liberation Front (MILF),3
7696,-9.392394,-76.72004,Peru,Shining Path (SL),3
7698,48.208174,16.373819,Austria,Waltraud Boock Group,3
7701,34.04773,-118.204709,United States of America,Chicano Liberation Front,3
7704,11.203163,12.02899,Nigeria,Boko Haram,3
7706,-8.752581,-76.121848,Peru,Shining Path (SL),3
7707,11.202494,12.028502,Nigeria,Boko Haram,3
7708,11.202111,12.033331,Nigeria,Boko Haram,3
7709,-8.722791,115.17229,Indonesia,Jemaah Islamiya (JI),3
7712,37.234713,39.760699,Turkey,Kurdistan Workers' Party (PKK),3
7713,11.199019,29.417932,Sudan,Sudan People's Liberation Movement - North,3
7714,-13.629281,-74.12819,Peru,Shining Path (SL),3
7715,34.035533,70.574089,Afghanistan,Khorasan Chapter of the Islamic State,3
7720,48.064335,37.674133,Ukraine,Donetsk People's Republic,3
7721,34.039444,70.93,Afghanistan,Taliban,3
7724,28.632381,77.220004,India,Mujahideen Kashmir,3
7725,28.632381,77.220004,India,Mahaz-e-Inquilab,3
7726,11.166667,23.583333,Sudan,Janjaweed,3
7727,34.046771,62.168857,Afghanistan,Taliban,3
7734,14.403889,-90.698611,Guatemala,Guerrilla Army of the Poor (EGP),3
7735,34.021103,71.287421,Pakistan,Lashkar-e-Islam (Pakistan),3
7736,29.485186,68.060424,Pakistan,United Baloch Army (UBA),3
7737,36.967715,67.056002,Afghanistan,Taliban,3
7738,48.139126,11.580186,West Germany (FRG),Red Army Faction (RAF),3
7741,-13.531688,-71.966924,Peru,Tupac Amaru Revolutionary Movement (MRTA),3
7742,33.913186,71.553107,Pakistan,Tehrik-i-Taliban Pakistan (TTP),3
7744,11.25,8.4,Nigeria,Boko Haram,3
7745,-8.951724,-77.814789,Peru,Shining Path (SL),3
7746,32.116049,20.071231,Libya,Shura Council of Benghazi Revolutionaries,3
7747,14.370243,-89.209569,El Salvador,Farabundo Marti National Liberation Front (FMLN),3
7750,31.763582,35.257722,West Bank,Palestinian Extremists,3
7752,36.339712,43.13009,Iraq,Islamic State of Iraq and the Levant (ISIL),3
7754,-8.872222,-77.893611,Peru,Shining Path (SL),3
7756,36.339646,43.130141,Iraq,Islamic State of Iraq and the Levant (ISIL),3
7758,-8.838837,13.235582,Angola,Popular Movement for the Liberation of Angola,3
7759,-13.597387,-74.154865,Peru,Shining Path (SL),3
7760,33.32717,44.423113,Iraq,Al-Qaida in Iraq,3
7766,33.246555,44.315376,Iraq,Islamic State of Iraq and the Levant (ISIL),3
7767,26.538662,90.693912,India,National Democratic Front of Bodoland (NDFB),3
7768,13.7322222,-89.3741667,El Salvador,Farabundo Marti National Liberation Front (FMLN),3
7770,36.57412,2.91214,Algeria,Islamic Salvation Front (FIS),3
7772,8.589444,80.835,Sri Lanka,Tamils,3
7773,-22.811926,-57.101319,Paraguay,Paraguayan People's Army (EPP),3
7774,30.752527,20.224933,Libya,Barqa Province of the Islamic State,3
7775,15.50167,-88.02774,Honduras,Death Squad,3
7776,6.30653,80.63061,Sri Lanka,People's Liberation Front (JVP),3
7777,8.5922,81.196796,Sri Lanka,Separatists,3
7778,33.708988,73.053857,Pakistan,Muslim Fundamentalists,3
7780,26.401436,90.266699,India,National Democratic Front of Bodoland (NDFB),3
7781,-22.851423,-48.464107,Brazil,Landless Peasants' Movement (MST),3
7782,33.246259,35.5001,Lebanon,Palestinians,3
7783,43.266524,-1.503896,Spain,Basque Fatherland and Freedom (ETA),3
7784,12.8,45.033333,Yemen,Muslim extremists,3
7786,34.535939,44.505219,Iraq,Islamic State of Iraq and the Levant (ISIL),3
7787,8.735506,80.479927,Sri Lanka,Liberation Tigers of Tamil Eelam (LTTE),3
7788,34.397619,68.869923,Afghanistan,Taliban,3
7793,8.584974,123.342845,Philippines,New People's Army (NPA),3
7794,1.03405,-75.91928,Colombia,M-19 (Movement of April 19),3
7796,19.357915,83.50702,India,Maoists,3
7797,36.845324,65.075012,Afghanistan,Taliban,3
7798,-22.672484,-43.179411,Brazil,Death Squad,3
7799,-22.681683,29.102777,South Africa,African National Congress (South Africa),3
7800,24.90049,91.881015,Bangladesh,Shanti Bahini - Peace Force,3
7802,27.988744,82.301773,Nepal,Maoists,3
7803,4.72067,-73.9685,Colombia,Revolutionary Armed Forces of Colombia (FARC),3
7804,36.586614,37.043348,Syria,Islamic State of Iraq and the Levant (ISIL),3
7805,4.742941,45.200936,Somalia,Al-Shabaab,3
7806,13.7576,121.058325,Philippines,New People's Army (NPA),3
7808,-22.908278,-43.197026,Brazil,Communist Hunters Command (CCC),3
7809,13.760003,-88.949766,El Salvador,Farabundo Marti National Liberation Front (FMLN),3
7810,34.419539,74.63827,India,Muslim Militants,3
7811,9.584412,-11.558911,Sierra Leone,Revolutionary United Front (RUF),3
7813,4.723092,6.778945,Nigeria,The Joint Revolutionary Council,3
7815,34.419849,70.472943,Afghanistan,Khorasan Chapter of the Islamic State,3
7817,54.088462,-6.37122,United Kingdom,Irish Republican Army (IRA),3
7819,34.456968,43.79911,Iraq,Islamic State of Iraq and the Levant (ISIL),3
7821,24.933392,67.033368,Pakistan,Tehrik-i-Taliban Pakistan (TTP),3
7827,-26.177929,27.974858,South Africa,South African Liberation Support Cadre (SALSC),3
7828,37.884727,-4.779152,Spain,First of October Antifascist Resistance Group (GRAPO),3
7830,32.264338,75.642112,India,Babbar Khalsa International (BKI),3
7831,0.24702,41.741887,Somalia,Al-Shabaab,3
7833,4.72288,-76.11931,Colombia,Revolutionary Armed Forces of Colombia (FARC),3
7835,-22.908278,-43.197026,Brazil,Popular Revolutionary Vanguard (VPR),3
7837,36.173492,68.735355,Afghanistan,Taliban,3
7838,12.800014,-85.133347,Nicaragua,Nicaraguan Resistance,3
7839,37.884727,-4.779152,Spain,Basque Fatherland and Freedom (ETA),3
7840,27.734988,30.840137,Egypt,Al-Gama'at al-Islamiyya (IG),3
7841,36.81694,3.85722,Algeria,Algerian Islamic Extremists,3
7842,12.920182,124.122775,Philippines,New People's Army (NPA),3
7843,23.830935,84.660133,India,Communist Party of India - Maoist (CPI-Maoist),3
7844,24.950248,86.175176,India,Maoists,3
7845,23.811388,90.412106,Bangladesh,United Action Council,3
7847,12.8,45.033333,Yemen,Adan-Abyan Province of the Islamic State,3
7853,12.83543,-85.462486,Nicaragua,Nicaraguan Democratic Force (FDN),3
7854,1.116195,44.031816,Somalia,Al-Shabaab,3
7856,32.075011,34.787765,Israel,Palestinians,3
7857,6.729444,101.096111,Thailand,Separatists,3
7858,43.299012,44.898869,Russia,Caucasus Emirate,3
7862,6.81429,-75.2406,Colombia,Revolutionary Armed Forces of Colombia (FARC),3
7863,1.113308,44.030779,Somalia,Al-Shabaab,3
7865,24.897778,91.871389,Bangladesh,Bangladesh Nationalist Party (BNP),3
7866,9.267091,80.814248,Sri Lanka,Tamils,3
7867,24.92326,86.220238,India,Communist Party of India - Maoist (CPI-Maoist),3
7868,0.320082,41.748206,Somalia,Al-Shabaab,3
7870,52.505803,13.331741,West Germany (FRG),Extraparliamentary Opposition (APO),3
7872,9.319927,80.696421,Sri Lanka,Tamils,3
7873,9.319927,80.696421,Sri Lanka,Liberation Tigers of Tamil Eelam (LTTE),3
7874,-0.791773,29.045993,Democratic Republic of the Congo,Mayi Mayi,3
7875,6.772224,47.429309,Somalia,Al-Shabaab,3
7877,43.012087,-7.555851,Spain,Free Galician People's Guerrilla Army,3
7881,12.9248071502,-85.9729404449,Nicaragua,Nicaraguan Democratic Force (FDN),3
7882,32.248981,63.85825,Afghanistan,Taliban,3
7887,34.468611,41.916667,Iraq,Islamic State of Iraq and the Levant (ISIL),3
7888,13.7666667,-88.75,El Salvador,Farabundo Marti National Liberation Front (FMLN),3
7889,22.347537,91.812332,Bangladesh,Opposition Militants,3
7892,30.550638,63.78141,Afghanistan,Taliban,3
7894,15.502404,45.449854,Yemen,Tribesmen,3
7896,37.935547,41.936827,Turkey,Kurdistan Workers' Party (PKK),3
7897,0.49765,-76.49768,Colombia,M-19 (Movement of April 19),3
7898,13.729643,-87.569391,Honduras,Nicaraguan Democratic Force (FDN),3
7899,34.397052,36.387171,Lebanon,Al-Nusrah Front,3
7901,4.636619,-74.122652,Colombia,Red Guard,3
7902,43.278322,-2.126597,Spain,Basque Fatherland and Freedom (ETA),3
7903,6.334767,124.953153,Philippines,New People's Army (NPA),3
7904,43.0390800902,45.4875564575,Russia,Chechen Rebels,3
7905,33.771864,68.369703,Afghanistan,Taliban,3
7906,42.852442,-2.389455,Spain,Basque extremists,3
7907,42.852442,-2.389455,Spain,Basque Fatherland and Freedom (ETA),3
7908,37.869885,-122.270539,United States of America,New World Liberation Front (NWLF),3
7909,-22.517714,17.059734,Namibia,South-West Africa People's Organization (SWAPO),3
7911,4.636619,-74.122652,Colombia,National Liberation Army of Colombia (ELN),3
7912,52.516667,13.4,East Germany (GDR),Internationalist Cells,3
7916,15.328695,44.214171,Yemen,Sympathizers of Al-Qaida Organization,3
7917,4.74871,-75.91319,Colombia,M-19 (Movement of April 19),3
7918,52.516667,13.4,East Germany (GDR),Extraparliamentary Opposition (APO),3
7919,4.636619,-74.122652,Colombia,Che Guevara Brigade,3
7920,43.296482,5.36978,France,Armenian Secret Army for the Liberation of Armenia,3
7923,37.97918,23.716647,Greece,Left-wing extremists,3
7924,8.738157,80.477147,Sri Lanka,People's Liberation Front (JVP),3
7926,8.576,-73.094867,Colombia,National Liberation Army of Colombia (ELN),3
7927,52.516667,13.4,East Germany (GDR),Red Army Faction (RAF),3
7928,36.846825,-76.285069,United States of America,Anti-Abortion extremists,3
7929,43.25,46.583333,Russia,Chechen Rebels,3
7932,6.31609,-76.13397,Colombia,M-19 (Movement of April 19),3
7933,30.5,47.816667,Iraq,Al-Qaida in Iraq,3
7934,30.443335,-91.186994,United States of America,Black Nationalists,3
7937,9.059025,80.659303,Sri Lanka,Liberation Tigers of Tamil Eelam (LTTE),3
7938,42.7375,-84.483779,United States of America,Left-Wing Militants,3
7940,12.832175,45.028811,Yemen,Adan-Abyan Province of the Islamic State,3
7941,26.453406,87.278482,Nepal,Janatantrik Terai Mukti Morcha- Jwala Singh (JTMM-J),3
7942,33.230986,44.342575,Iraq,Islamic State of Iraq and the Levant (ISIL),3
7943,53.191458,-2.895007,United Kingdom,Meibion Glyndwr,3
7945,42.7466667,20.7886111,Yugoslavia,Kosovo Liberation Army (KLA),3
7946,12.846356,23.001199,Sudan,Gunmen,3
7948,33.420618,44.399616,Iraq,Islamic State of Iraq and the Levant (ISIL),3
7950,30.443335,-91.186994,United States of America,Anti-Abortion extremists,3
7951,34.531553,70.290137,Afghanistan,Taliban,3
7953,13.7166667,-88.1166667,El Salvador,Farabundo Marti National Liberation Front (FMLN),3
7959,36.535577,3.834176,Algeria,Salafist Group for Preaching and Fighting (GSPC),3
7960,33.748315,-84.391109,United States of America,Black Liberation Army,3
7961,-25.01368,32.638662,Mozambique,Mozambique National Resistance Movement (MNR),3
7964,15.369492,44.191105,Yemen,Al-Qaida in the Arabian Peninsula (AQAP),3
7966,36.819722,68.6825,Afghanistan,Taliban,3
7967,4.732753,45.205388,Somalia,Al-Shabaab,3
7969,37.97918,23.716647,Greece,Anti-State Action,3
7971,43.170017,-2.575197,Spain,Basque Fatherland and Freedom (ETA),3
7972,8.641085,80.669598,Sri Lanka,People's Liberation Front (JVP),3
7973,6.309111,81.00306,Sri Lanka,People's Liberation Front (JVP),3
7974,32.07265,64.833889,Afghanistan,Taliban,3
7975,34.438094,35.830837,Lebanon,Hezbollah,3
7976,31.829949,64.568109,Afghanistan,Taliban,3
7978,27.895,30.8030556,Egypt,Al-Gama'at al-Islamiyya (IG),3
7979,13.738644,-88.979856,El Salvador,Farabundo Marti National Liberation Front (FMLN),3
7981,37.97918,23.716647,Greece,Abu Nidal Organization (ANO),3
7983,36.821899,5.766102,Algeria,Moslem Activists,3
7984,-26.003841,32.557377,Mozambique,Mozambique National Resistance Movement (MNR),3
7985,23.040799,91.873302,Bangladesh,United People's Democratic Front (UPDF) - Bangladesh,3
7987,33.749783,44.632709,Iraq,Islamic State of Iraq and the Levant (ISIL),3
7988,33.233416,35.516795,Lebanon,Hezbollah,3
7989,34.438279,35.832307,Lebanon,Hezbollah,3
7990,43.130387,-2.542155,Spain,Basque Fatherland and Freedom (ETA),3
7992,26.444619,91.441053,India,United Liberation Front of Assam (ULFA),3
7993,27.904355,85.153122,Nepal,Maoists,3
7995,-26.004123,28.21116,South Africa,African National Congress (South Africa),3
7998,15.367176,44.207015,Yemen,Al-Qaida in the Arabian Peninsula (AQAP),3
7999,23.041512,84.544486,India,People's Liberation Front of India,3
8000,0.534526,33.302908,Uganda,Rebels,3
8005,0.651532,29.496584,Democratic Republic of the Congo,Allied Democratic Forces (ADF),3
8010,6.313712,-73.950146,Colombia,Death to Kidnappers (MAS),3
8012,53.999977,-6.403739,Ireland,Irish Republican Army (IRA),3
8013,34.434167,70.447778,Afghanistan,Haqqani Network,3
8018,37.97918,23.716647,Greece,Black September II,3
8023,13.755754,-88.73273,El Salvador,Farabundo Marti National Liberation Front (FMLN),3
8024,-25.924026,32.46584,Mozambique,Mozambique National Resistance Movement (MNR),3
8025,-0.357783,42.547072,Somalia,Al-Shabaab,3
8027,34.533175,69.153155,Afghanistan,Taliban,3
8028,37.97918,23.716647,Greece,Autonomous Resistance,3
8029,15.46591,45.293941,Yemen,Al-Qaida in the Arabian Peninsula (AQAP),3
8030,6.766944,124.85,Philippines,Bangsamoro Islamic Freedom Movement (BIFM),3
8031,0.713765,30.61999,Uganda,Allied Democratic Forces (ADF),3
8032,15.371315,44.194347,Yemen,Houthi extremists (Ansar Allah),3
8033,6.28281,-75.33184,Colombia,Revolutionary Armed Forces of Colombia (FARC),3
8034,27.959441,84.895897,Nepal,Maoists,3
8035,-0.358063,42.545314,Somalia,Al-Shabaab,3
8036,31.622812,35.102199,West Bank,Palestinian Extremists,3
8038,8.708987,-12.677608,Sierra Leone,Revolutionary United Front (RUF),3
8039,36.802461,34.629759,Turkey,Kurdistan Workers' Party (PKK),3
8040,15.46539,45.319417,Yemen,Houthi extremists (Ansar Allah),3
8041,8.608345,-73.316615,Colombia,National Liberation Army of Colombia (ELN),3
8043,0.515075,42.075706,Somalia,Al-Shabaab,3
8044,36.841532,66.623572,Afghanistan,Taliban,3
8047,33.759156,45.155717,Iraq,Al-Qaida in Iraq,3
8049,52.708174,-2.754321,United Kingdom,Irish Republican Army (IRA),3
8050,8.692733,81.188529,Sri Lanka,Liberation Tigers of Tamil Eelam (LTTE),3
8051,19.145379,84.65249,India,Communist Party of India - Maoist (CPI-Maoist),3
8052,34.533282,69.166647,Afghanistan,Taliban,3
8053,34.533279,69.166601,Afghanistan,Taliban,3
8056,32.073259,64.833276,Afghanistan,Taliban,3
8058,37.927404,41.941978,Turkey,Kurdistan Workers' Party (PKK),3
8059,4.735947,45.20354,Somalia,Al-Shabaab,3
8060,34.533056,69.166111,Afghanistan,Al-Qaida,3
8062,37.97918,23.716647,Greece,Arsonists for Social Cohesion,3
8063,30.421488,48.207451,Iran,Arab Separatists,3
8064,37.97918,23.716647,Greece,Armenian Secret Army for the Liberation of Armenia,3
8065,33.748315,-84.391109,United States of America,Army of God,3
