,latitude,longitude,gname,count
1156,33.371715,74.315313,Unknown,13
1157,26.401436,90.266699,Bodo Militants,13
1158,7.027345,-71.428555,National Liberation Army of Colombia (ELN),13
1159,54.081638,-6.448779,Irish Republican Army (IRA),13
1160,22.586023,87.051109,Communist Party of India - Maoist (CPI-Maoist),13
1161,22.65735,92.173271,Shanti Bahini - Peace Force,13
1162,33.706199,69.383108,Unknown,13
1163,2.048682,45.319754,Unknown,13
1164,14.679084,120.539549,Communists,13
1165,34.263149,70.78821,Taliban,13
1166,14.677301,121.044348,New People's Army (NPA),13
1167,36.339787,43.125501,Islamic State of Iraq and the Levant (ISIL),13
1168,27.8,66.616667,Unknown,13
1169,34.788274,44.667751,Unknown,13
1170,12.81157,45.032788,Unknown,13
1171,43.267549,-1.975814,Basque Fatherland and Freedom (ETA),13
1172,24.94971,66.966859,Unknown,13
1173,-12.050934,-77.126044,Unknown,13
1174,33.268315,44.34494,Islamic State of Iraq and the Levant (ISIL),13
1175,54.346531,-7.640404,Irish Republican Army (IRA),13
1176,32.998617,70.067081,Tehrik-i-Taliban Pakistan (TTP),13
1177,6.130655,81.1262,People's Liberation Front (JVP),13
1178,7.08582,-70.75779,National Liberation Army of Colombia (ELN),13
1179,-25.746096,28.186455,African National Congress (South Africa),13
1180,43.230556,-2.845833,Basque Fatherland and Freedom (ETA),13
1181,31.132093,33.803276,Muslim extremists,13
1182,36.32396,59.556959,Unknown,13
1183,14.12458,-89.293171,Farabundo Marti National Liberation Front (FMLN),13
1184,36.694511,68.801575,Taliban,13
1185,32.876174,13.187507,Unknown,13
1186,7.939525,81.000963,Liberation Tigers of Tamil Eelam (LTTE),13
1187,-0.737123,-78.110828,Unknown,13
1188,42.224159,43.9632,Unknown,13
1189,34.014975,71.58049,Tehrik-i-Taliban Pakistan (TTP),13
1190,27.7319444,30.8411111,Unknown,13
1191,36.781832,71.076543,Taliban,13
1192,13.702621,-88.727772,Farabundo Marti National Liberation Front (FMLN),13
1193,13.90668,-88.157021,Farabundo Marti National Liberation Front (FMLN),13
1194,31.205314,16.588936,Tripoli Province of the Islamic State,13
1195,37.924973,40.210983,Kurdistan Workers' Party (PKK),13
1196,45.463681,9.188171,Prima Linea,13
1197,30.919444,66.455833,Unknown,13
1198,43.6825,43.533889,Unknown,13
1199,35.804295,69.287754,Unknown,13
1200,34.910931,71.127398,Taliban,13
1201,30.04442,31.235712,Unknown,13
1202,31.766496,35.21172,Hamas (Islamic Resistance Movement),13
1203,33.165298,43.865418,Unknown,13
1204,32.969967,70.276797,Unknown,13
1205,2.95485,-76.26825,Revolutionary Armed Forces of Colombia (FARC),13
1206,13.487179,-88.765032,Farabundo Marti National Liberation Front (FMLN),13
1207,45.812032,9.085615,Fighting Proletarian Squads,13
1208,30.903063,48.505725,Arab Separatists,13
1209,13.148959,44.85055,Al-Qaida in the Arabian Peninsula (AQAP),13
1210,32.480918,62.028239,Taliban,13
1211,43.492949,-1.474841,Iparretarrak (IK),13
1212,3.116667,43.65,Unknown,13
1213,11.833373,13.149902,Boko Haram,13
1214,35.696442,51.422974,Forqan Group,13
1215,26.200605,92.937574,Unknown,13
1216,50.732674,7.096299,Unknown,13
1217,28.547657,68.218994,Unknown,13
1218,30.96,61.86,Taliban,13
1219,25.129902,62.323222,Unknown,13
1220,37.422746,42.492326,Kurdistan Workers' Party (PKK),13
1221,34.351349,68.238534,Unknown,13
1222,2.032623,45.340469,Unknown,13
1223,6.296389,101.728333,Unknown,13
1224,37.415668,41.371505,Kurdistan Workers' Party (PKK),13
1225,37.777125,-122.419644,Zebra killers,13
1226,31.356553,34.326901,Unknown,13
1227,25.764367,-80.201529,Cuban Exiles,13
1228,12.051801,24.880485,Unknown,13
1229,37.33083,42.184602,Kurdistan Workers' Party (PKK),13
1230,13.564251,-86.02984,Nicaraguan Democratic Force (FDN),13
1231,34.707332,33.023397,Unknown,13
1232,34.00161,71.381807,Unknown,13
1233,16.797851,96.15735,Unknown,13
1234,31.326015,75.576183,Unknown,13
1235,54.42071,-6.443767,Unknown,13
1236,30.829562,35.038816,Unknown,13
1237,52.516667,13.4,Kurdistan Workers' Party (PKK),13
1238,18.46617,-66.106654,Macheteros,13
1239,43.390031,46.616657,Unknown,13
1240,39.918392,32.865597,Unknown,13
1241,-34.6037,-58.381503,People's Revolutionary Organization,13
1242,18.456792,-69.951164,Maximiliano Gomez Revolutionary Brigade,13
1243,52.370216,4.895168,Unknown,13
1244,36.896969,65.665857,Taliban,13
1245,41.89052,12.494249,Armed Proletarian Nuclei (NAP),13
1246,5.944433,80.549945,People's Liberation Front (JVP),13
1247,34.133333,42.383333,Unknown,13
1248,38.34521,-0.480995,Basque Fatherland and Freedom (ETA),13
1249,35.598206,64.763659,Taliban,13
1250,41.89052,12.494249,Armed Revolutionary Nuclei (NAR),13
1251,32.8802,13.19,Unknown,13
1252,42.016854,9.403982,Corsican National Liberation Front (FLNC),13
1253,52.069858,4.291111,Unknown,13
1254,55.676075,12.568316,Unknown,13
1255,-36.724358,-73.112741,Unknown,12
1256,18.9,81.35,Maoists,12
1257,41.266667,69.216667,Unknown,12
1258,29.033559,69.149945,Unknown,12
1259,3.88182,-77.07042,Revolutionary Armed Forces of Colombia (FARC),12
1260,32.677851,61.981391,Taliban,12
1261,32.375081,62.115759,Taliban,12
1262,36.079561,64.905955,Taliban,12
1263,31.640278,65.3975,Unknown,12
1264,31.823759,70.9095,Unknown,12
1265,32.925266,44.770956,Unknown,12
1266,33.387032,43.52121,Unknown,12
1267,37.577039,43.736096,Kurdistan Workers' Party (PKK),12
1268,33.566561,69.878354,Taliban,12
1269,24.817011,93.936844,Kangleipak Communist Party (KCP),12
1270,4.92315,6.26093,Unknown,12
1271,-22.2758,166.458,Unknown,12
1272,33.639521,42.838015,Unknown,12
1273,13.651143,24.090425,Janjaweed,12
1274,7.882318,-76.630626,Revolutionary Armed Forces of Colombia (FARC),12
1275,41.013517,28.950672,Turkish Communist Party/Marxist (TKP-ML),12
1276,6.760263,101.295165,Unknown,12
1277,13.818333,-87.9713889,Farabundo Marti National Liberation Front (FMLN),12
1278,29.866252,67.329963,Unknown,12
1279,34.874167,71.152778,Taliban,12
1280,6.828057,101.3885,Unknown,12
1281,1.876646,44.247902,Al-Shabaab,12
1282,14.833333,-91.516667,Unknown,12
1283,30.210994,74.945474,Unknown,12
1284,33.387476,44.411096,Unknown,12
1285,32.363889,64.781443,Taliban,12
1286,36.35,6.6,Islamic Salvation Front (FIS),12
1287,32.533489,-117.018204,Unknown,12
1288,12.8,45.033333,Houthi extremists (Ansar Allah),12
1289,41.591369,9.278311,Corsican National Liberation Front (FLNC),12
1290,11.016845,76.955832,Al-Ummah,12
1291,19.723535,81.242411,Communist Party of India - Maoist (CPI-Maoist),12
1292,30.182125,67.000517,Lashkar-e-Jhangvi,12
1293,54.863117,-6.278343,Irish Republican Army (IRA),12
1294,6.927079,79.861243,Tamils,12
1295,32.887209,13.191338,Unknown,12
1296,32.461992,35.302462,Unknown,12
1297,34.791084,72.283314,Unknown,12
1298,28.636138,69.186431,Unknown,12
1299,37.97918,23.716647,Revolutionary Struggle,12
1300,-19.924254,-43.935343,Unknown,12
1301,24.869404,66.995823,Unknown,12
1302,35.696442,51.422974,Armenian Secret Army for the Liberation of Armenia,12
1303,33.541351,35.586215,Unknown,12
1304,31.201702,16.589187,Tripoli Province of the Islamic State,12
1305,35.470616,44.395746,Islamic State of Iraq and the Levant (ISIL),12
1306,12.000111,8.516554,Boko Haram,12
1307,14.331414,-89.442393,Unknown,12
1308,35.696944,-0.633056,Unknown,12
1309,28.658188,77.227403,Sikh Extremists,12
1310,22.845641,89.540328,Unknown,12
1311,28.124824,-15.430008,Canary Islands Independence Movement,12
1312,6.057088,101.695444,Unknown,12
1313,33.257337,44.394566,Unknown,12
1314,35.465576,44.380392,Unknown,12
1315,1.788087,44.529002,Al-Shabaab,12
1316,2.058758,45.351039,Al-Shabaab,12
1317,31.766496,35.21172,Palestine Liberation Organization (PLO),12
1318,35.776608,140.318781,Unknown,12
1319,8.749996,-75.883346,Unknown,12
1320,8.240043,124.244766,Unknown,12
1321,15.408333,-91.147222,Unknown,12
1322,6.868611,101.25,Separatists,12
1323,43.224079,-2.718935,Basque Fatherland and Freedom (ETA),12
1324,-3.382942,29.367103,Hutu extremists,12
1325,34.133066,42.383225,Unknown,12
1326,7.491752,-74.868183,National Liberation Army of Colombia (ELN),12
1327,7.689011,81.72947,Liberation Tigers of Tamil Eelam (LTTE),12
1328,31.522694,34.595581,Palestinian Islamic Jihad (PIJ),12
1329,38.141497,41.011491,Kurdistan Workers' Party (PKK),12
1330,4.636619,-74.122652,Popular Liberation Army (EPL),12
1331,-25.72135,28.422304,African National Congress (South Africa),12
1332,6.517949,101.653463,Unknown,12
1333,35.418424,44.193166,Unknown,12
1334,11.744239,11.961204,Boko Haram,12
1335,43.370873,-8.395835,Free Galician People's Guerrilla Army,12
1336,-1.658501,29.220455,Unknown,12
1337,7.013983,100.471242,Unknown,12
1338,5.993038,101.966181,Unknown,12
1339,13.9213889,-89.845,Farabundo Marti National Liberation Front (FMLN),12
1340,40.712784,-74.005941,Independent Armed Revolutionary Commandos (CRIA),12
1341,32.074078,66.141526,Unknown,12
1342,14.7,-91.866667,Unknown,12
1343,34.533753,43.483738,Islamic State of Iraq and the Levant (ISIL),12
1344,33.888629,35.495479,9 February,12
1345,-29.75086,30.983353,Unknown,12
1346,13.988915,45.5771,Unknown,12
1347,54.462881,-7.028646,Irish Republican Army (IRA),12
1348,-29.965819,30.882976,African National Congress (South Africa),12
1349,35.079406,72.428758,Tehrik-i-Taliban Pakistan (TTP),12
1350,31.408822,73.083021,Unknown,12
1351,54.347539,-6.656108,Unknown,12
1352,35.29915,44.327279,Unknown,12
1353,10.413711,-75.533549,National Liberation Army of Colombia (ELN),12
1354,36.507867,40.746267,Islamic State of Iraq and the Levant (ISIL),12
1355,36.7,67.116667,Unknown,12
1356,6.270526,-75.572173,Popular Liberation Army (EPL),12
1357,42.870022,74.587883,Unknown,12
1358,33.177132,68.781077,Taliban,12
1359,36.3835,43.191567,Islamic State of Iraq and the Levant (ISIL),12
1360,32.084933,34.890149,Palestinians,12
1361,33.416667,43.3,Unknown,12
1362,13.988915,45.5771,Al-Qaida in the Arabian Peninsula (AQAP),12
1363,42.966631,47.512629,Unknown,12
1364,-10.342906,-76.291959,Shining Path (SL),12
1365,13.3369444,-87.8438889,Unknown,12
1366,24.933333,67.033333,Unknown,12
1367,48.068788,37.742007,Donetsk People's Republic,12
1368,43.047456,44.665806,Unknown,12
1369,0.869892,-73.841906,M-19 (Movement of April 19),12
1370,29.142127,69.100003,Unknown,12
1371,0.280373,-76.926854,Revolutionary Armed Forces of Colombia (FARC),12
1372,24.64732,46.714581,Unknown,12
1373,-11.419301,-75.688882,Shining Path (SL),12
1374,33.291944,44.065556,Al-Qaida in Iraq,12
1375,29.9,69.25,Unknown,11
1376,2.56855,-72.64184,Revolutionary Armed Forces of Colombia (FARC),11
1377,6.46052,-71.72989,Revolutionary Armed Forces of Colombia (FARC),11
1378,31.8186,75.2028,Sikh Extremists,11
1379,31.276847,72.32133,Unknown,11
1380,35.225369,71.528625,Taliban,11
1381,52.505803,13.331741,Revolutionary Cells,11
1382,15.369445,44.191007,Unknown,11
1383,13.723215,-88.819097,Farabundo Marti National Liberation Front (FMLN),11
1384,7.219392,81.849757,Liberation Tigers of Tamil Eelam (LTTE),11
1385,52.482961,-1.893592,Irish Republican Army (IRA),11
1386,21.973508,96.08208,Buddhist Monks,11
1387,30.829562,35.038816,Hamas (Islamic Resistance Movement),11
1388,38.141225,41.012807,Kurdistan Workers' Party (PKK),11
1389,33.333366,44.330752,Unknown,11
1390,-10.754073,-77.760992,Shining Path (SL),11
1391,41.89052,12.494249,Autonomy (Italy),11
1392,29.142127,69.100003,Baloch Republican Army (BRA),11
1393,31.824084,64.55896,Taliban,11
1394,33.921926,71.462577,Lashkar-e-Islam (Pakistan),11
1395,36.728591,68.868066,Unknown,11
1396,30.34,76.38,Unknown,11
1397,30.34,76.38,Sikh Extremists,11
1398,43.07563,-2.223667,Basque Fatherland and Freedom (ETA),11
1399,3.503923,42.236244,Al-Shabaab,11
1400,31.140979,17.045267,Tripoli Province of the Islamic State,11
1401,2.772404,32.288073,Lord's Resistance Army (LRA),11
1402,35.272259,43.462072,Unknown,11
1403,24.933291,67.033351,Unknown,11
1404,-0.453142,39.645464,Unknown,11
1405,-25.282773,-57.63561,Strikers,11
1406,7.198606,-75.341218,National Liberation Army of Colombia (ELN),11
1407,-37.997567,-57.54823,Unknown,11
1408,35.516236,24.018807,Unknown,11
1409,35.466667,44.316667,Unknown,11
1410,12.81157,45.032788,Al-Qaida in the Arabian Peninsula (AQAP),11
1411,33.706199,69.383108,Taliban,11
1412,-26.363175,28.15222,African National Congress (South Africa),11
1413,13.24111,-87.96,Farabundo Marti National Liberation Front (FMLN),11
1414,35.470616,44.395746,Unknown,11
1415,41.008368,28.979022,Unknown,11
1416,4.15127,-73.63872,Revolutionary Armed Forces of Colombia (FARC),11
1417,7.529372,81.794609,Liberation Tigers of Tamil Eelam (LTTE),11
1418,-4.267288,15.291947,Unknown,11
1419,35.494846,43.097162,Unknown,11
1420,32.559761,41.919647,Islamic State of Iraq and the Levant (ISIL),11
1421,36.885077,30.706351,Unknown,11
1422,31.5832,64.360291,Taliban,11
1423,38.109458,40.567051,Kurdistan Workers' Party (PKK),11
1424,32.808412,13.150967,Unknown,11
1425,48.15,17.1166667,Unknown,11
1426,24.85,67.2,Unknown,11
1427,33.098837,44.584951,Unknown,11
1428,-33.9585,25.600682,Unknown,11
1429,40.416691,-3.700345,Armenian Secret Army for the Liberation of Armenia,11
1430,37.885793,41.130124,Unknown,11
1431,50.075538,14.437801,Unknown,11
1432,43.85,46.716667,Unknown,11
1433,13.557072,-88.349433,Farabundo Marti National Liberation Front (FMLN),11
1434,37.340288,41.892628,Kurdistan Workers' Party (PKK),11
1435,33.978611,44.936944,Unknown,11
1436,41.591369,9.278311,Corsican National Liberation Front- Historic Channel,11
1437,-16.409501,-71.537384,Unknown,11
1438,24.853185,67.016672,Unknown,11
1439,13.495364,-88.979678,Farabundo Marti National Liberation Front (FMLN),11
1440,37.418748,42.491834,Kurdistan Workers' Party (PKK),11
1441,34.373209,41.986585,Islamic State of Iraq and the Levant (ISIL),11
1442,26.172116,68.835918,Unknown,11
1443,12.583333,-16.266667,Movement of Democratic Forces of Casamance,11
1444,34.352865,62.204029,Unknown,11
1445,30.15058,16.912251,Tripoli Province of the Islamic State,11
1446,36.562222,3.594444,Unknown,11
1447,33.434954,43.281105,Unknown,11
1448,41.387174,9.159269,Unknown,11
1449,34.881315,44.621403,Unknown,11
1450,31.64,64.24,Taliban,11
1451,29.308402,30.84285,Unknown,11
1452,13.08268,80.270718,Unknown,11
1453,34.004274,71.5448,Tehrik-i-Taliban Pakistan (TTP),11
1454,41.656285,-0.876533,Basque Fatherland and Freedom (ETA),11
1455,30.996068,65.475736,Taliban,11
1456,6.876096,101.259053,Unknown,11
1457,41.018006,28.908079,Unknown,11
1458,38.059761,40.388604,Kurdistan Workers' Party (PKK),11
1459,13.69288,-89.199161,February 28 Popular League (El Salvador),11
1460,18.46617,-66.106654,Fuerzas Armadas de Liberacion Nacional (FALN),11
1461,33.918683,71.462044,Unknown,11
1462,20.673343,-103.344177,Union of the People (UDP),11
1463,35.685826,139.756684,Revolutionary Workers' Council (Kakurokyo),11
1464,8.994269,-79.518792,20 December Movement (M-20),11
1465,32.163668,63.423727,Taliban,11
1466,33.398816,66.22331,Taliban,11
1467,33.498229,67.761598,Taliban,11
1468,13.719546,-88.360633,Farabundo Marti National Liberation Front (FMLN),11
1469,-18.92232,47.51724,Unknown,11
1470,34.432778,44.934722,Unknown,11
1471,5.554139,95.316668,Unknown,11
1472,13.634341,46.056321,Al-Qaida in the Arabian Peninsula (AQAP),11
1473,4.601378,-74.076664,Popular Liberation Army (EPL),11
1474,42.883333,47.633333,Unknown,11
1475,13.131923193,-86.3457422849,Nicaraguan Democratic Force (FDN),11
1476,1.61456,-75.6053,M-19 (Movement of April 19),11
1477,54.482055,-8.088244,Irish Republican Army (IRA),11
1478,14.191091,-90.982067,Unknown,11
1479,51.500152,-0.126236,Meibion Glyndwr,11
1480,36.191111,44.009167,Unknown,11
1481,28.291564,-16.62913,Unknown,11
1482,23.811388,90.412106,Opposition Group,11
1483,10.294671,123.899858,New People's Army (NPA),11
1484,2.017932,45.306751,Unknown,11
1485,6.95284,-71.87514,Revolutionary Armed Forces of Colombia (FARC),11
1486,50.850335,4.351685,Communist Combattant Cells (CCC) (Belgium),11
1487,-8.18885,-76.510838,Shining Path (SL),11
1488,11.284722,49.1825,Al-Shabaab,11
1489,9.82486,80.236347,Liberation Tigers of Tamil Eelam (LTTE),11
1490,29.591325,52.58361,Unknown,11
1491,3.607113,28.562289,Lord's Resistance Army (LRA),11
1492,33.3,44.4,Islamic State of Iraq and the Levant (ISIL),11
1493,24.832234,67.129867,Unknown,11
1494,6.477408,101.135293,Unknown,11
1495,3.585242,98.675598,Jemaah Islamiya (JI),11
1496,40.78306,-73.971249,Left-Wing Militants,11
1497,30.421488,48.207451,Unknown,11
1498,36.373718,42.451778,Unknown,11
1499,36.374167,42.45,Islamic State of Iraq and the Levant (ISIL),11
1500,26.657154,92.102056,Unknown,11
1501,-12.043241,-77.042954,Shining Path (SL),11
1502,26.9922222,31.4152778,Al-Gama'at al-Islamiyya (IG),11
1503,-3.382942,29.367103,Party for the Liberation of the Hutu People (PALIPEHUTU),10
1504,48.069957,37.742159,Donetsk People's Republic,10
1505,33.664354,44.373779,Islamic State of Iraq and the Levant (ISIL),10
1506,40.712784,-74.005941,"Weather Underground, Weathermen",10
1507,10.890928,13.627589,Boko Haram,10
1508,43.320664,-3.020252,Basque Fatherland and Freedom (ETA),10
1509,33.95,44.983333,Unknown,10
1510,36.587152,2.44311,Unknown,10
1511,31.707868,35.202592,Unknown,10
1512,31.707868,35.202592,Palestinians,10
1513,31.550039,65.45263,Taliban,10
1514,26.746018,92.095943,Unknown,10
1515,31.816667,64.55,Unknown,10
1516,6.626886,101.445272,Unknown,10
1517,31.448943,74.925262,Sikh Extremists,10
1518,6.394829,101.517642,Unknown,10
1519,54.510893,-6.042726,Unknown,10
1520,31.995965,35.27111,Unknown,10
1521,42.672479,21.163748,Unknown,10
1522,35.5938,63.335419,Taliban,10
1523,33.562839,35.36887,Abu Nidal Organization (ANO),10
1524,4.707828,96.732788,Free Aceh Movement (GAM),10
1525,14.316514,-89.171394,Farabundo Marti National Liberation Front (FMLN),10
1526,33.333151,44.321225,Unknown,10
1527,12.990552,124.010798,New People's Army (NPA),10
1528,33.483333,36.35,Unknown,10
1529,11.727473,-86.21585,Sandinista National Liberation Front (FSLN),10
1530,34.601846,43.67403,Unknown,10
1531,54.673252,-7.627484,Irish Republican Army (IRA),10
1532,31.622827,62.869366,Taliban,10
1533,34.727926,36.711964,Unknown,10
1534,6.03296,80.212785,People's Liberation Front (JVP),10
1535,16.2411,-61.5331,Caribbean Revolutionary Alliance (ARC),10
1536,37.345275,40.619481,Kurdistan Workers' Party (PKK),10
1537,51.213924,6.780691,Unknown,10
1538,31.837472,47.15104,Unknown,10
1539,33.75,44.633333,Islamic State of Iraq and the Levant (ISIL),10
1540,33.266693,62.356516,Unknown,10
1541,15.4737,-90.372544,Unknown,10
1542,-0.791773,29.045993,Allied Democratic Forces (ADF),10
1543,32.793921,34.990615,Palestinians,10
1544,36.157642,43.259414,Islamic State of Iraq and the Levant (ISIL),10
1545,34.885611,44.63922,Unknown,10
1546,-6.208821,106.846046,Opposition Group,10
1547,7.882318,-76.630626,Unknown,10
1548,48.3071,38.029633,Donetsk People's Republic,10
1549,18.363526,81.895253,Maoists,10
1550,18.8,80.8167,Maoists,10
1551,36.16525,1.33452,Unknown,10
1552,10.47692,-73.25049,Unknown,10
1553,26.187852,68.617439,Unknown,10
1554,34.276094,70.360248,Unknown,10
1555,35.89779,14.514106,Unknown,10
1556,34.021244,74.722282,Unknown,10
1557,24.342235,93.696489,Unknown,10
1558,7.785857,81.589802,Liberation Tigers of Tamil Eelam (LTTE),10
1559,13.69288,-89.199161,United Popular Action Front (FAPU),10
1560,52.372068,9.735686,Unknown,10
1561,14.75463,46.516262,Al-Qaida in the Arabian Peninsula (AQAP),10
1562,-32.985771,27.866086,African National Congress (South Africa),10
1563,33.850186,42.550597,Unknown,10
1564,13.445104,-88.246118,Farabundo Marti National Liberation Front (FMLN),10
1565,8.345185,80.388133,People's Liberation Front (JVP),10
1566,11.15782,12.76046,Boko Haram,10
1567,-13.012617,-73.980897,Shining Path (SL),10
1568,33.230986,44.342575,Unknown,10
1569,32.970704,70.278036,Unknown,10
1570,1.79,44.53,Al-Shabaab,10
1571,13.9572222,-89.1897222,Unknown,10
1572,34.099578,64.905955,Unknown,10
1573,32.216056,70.382902,Unknown,10
1574,32.075659,64.836477,Taliban,10
1575,33.100265,44.583457,Unknown,10
1576,42.9328557028,46.256567955,Chechen Rebels,10
1577,34.1167788,71.1665154,Tehrik-i-Taliban Pakistan (TTP),10
1578,34.419539,74.63827,Unknown,10
1579,54.755402,-6.606029,Irish Republican Army (IRA),10
1580,34.6,43.683333,Islamic State of Iraq and the Levant (ISIL),10
1581,13.129737,45.380083,Unknown,10
1582,45.539838,10.222956,Unknown,10
1583,37.97918,23.716647,Anti-Authority Group (Greece),10
1584,43.604652,1.444209,Unknown,10
1585,7.946283,-72.898807,Unknown,10
1586,15.355873,44.213536,Al-Qaida in the Arabian Peninsula (AQAP),10
1587,-7.794691,-76.196402,Shining Path (SL),10
1588,43.133333,45.55,Unknown,10
1589,34.835294,72.441886,Unknown,10
1590,43.133333,45.55,Chechen Rebels,10
1591,25.611838,85.145519,Indian Mujahideen,10
1592,13.772142,-88.07664,Farabundo Marti National Liberation Front (FMLN),10
1593,12.492724,-85.520024,Nicaraguan Democratic Force (FDN),10
1594,5.616667,-54.4,Brunswijk Jungle Commando,10
1595,43.529742,5.447427,Corsican National Liberation Front (FLNC),10
1596,-18.623616,17.516841,South-West Africa People's Organization (SWAPO),10
1597,-3.648426,128.16576,Unknown,10
1598,13.83553,-88.985462,Farabundo Marti National Liberation Front (FMLN),10
1599,36.211683,37.1473,Unknown,10
1600,8.589444,80.835,Liberation Tigers of Tamil Eelam (LTTE),10
1601,54.594562,-6.931393,Irish Republican Army (IRA),10
1602,-13.011242,-74.173447,Shining Path (SL),10
1603,-11.918478,-75.312889,Shining Path (SL),10
1604,32.689845,62.732388,Taliban,10
1605,6.17215,-75.609571,Unknown,10
1606,6.875271,81.830633,Liberation Tigers of Tamil Eelam (LTTE),10
1607,37.936623,42.547486,Kurdistan Workers' Party (PKK),10
1608,31.612835,65.70216,Taliban,10
1609,35.013056,69.168889,Unknown,10
1610,11.3271620856,-84.03855896,Democratic Revolutionary Alliance (ARDE),10
1611,40.712784,-74.005941,Armed Revolutionary Independence Movement (MIRA),10
1612,3.288485,32.87895,Lord's Resistance Army (LRA),10
1613,36.719648,-4.420016,Basque Fatherland and Freedom (ETA),10
1614,42.554742,9.424047,Unknown,10
1615,31.803022,34.652292,Unknown,10
1616,34.239965,44.510157,Unknown,10
1617,-33.98263,18.569386,African National Congress (South Africa),10
1618,32.793921,34.990615,Unknown,10
1619,37.253172,43.612234,Kurdistan Workers' Party (PKK),10
1620,-9.05621,-78.578613,Shining Path (SL),10
1621,33.191915,40.040256,Unknown,10
1622,34.643368,71.026005,Taliban,10
1623,5.82789,-55.17622,Unknown,10
1624,36.716477,37.114661,Islamic State of Iraq and the Levant (ISIL),10
1625,33.38451,43.525147,Unknown,10
1626,41.8833333,8.7833333,Unknown,10
1627,32.493537,74.530343,Unknown,10
1628,13.6769444,-89.2797222,Unknown,10
1629,13.414441,-88.343627,Farabundo Marti National Liberation Front (FMLN),10
1630,36.896969,65.665857,Unknown,10
1631,36.229574,42.236244,Islamic State of Iraq and the Levant (ISIL),10
1632,54.842824,-6.667731,Irish Republican Army (IRA),10
1633,33.038056,40.284444,Islamic State of Iraq and the Levant (ISIL),10
1634,7.686119,124.692186,Moro National Liberation Front (MNLF),10
1635,34.533333,69.166667,Unknown,10
1636,-12.939782,-74.247478,Unknown,10
1637,30.672393,74.755048,Sikh Extremists,10
1638,35.933333,36.633333,Unknown,10
1639,24.830987,67.131073,Unknown,10
1640,-34.170331,-70.740822,Unknown,10
1641,32.847222,66.05,Taliban,10
1642,0.499012,29.452754,Allied Democratic Forces (ADF),10
1643,31.532569,35.099826,Israeli settlers,10
1644,33.061667,44.354167,Islamic State of Iraq and the Levant (ISIL),10
1645,31.522694,34.595581,Hamas (Islamic Resistance Movement),10
1646,11.242035,-74.205384,Unknown,10
1647,4.092517,-75.154538,Revolutionary Armed Forces of Colombia (FARC),10
1648,34.368458,41.094608,Unknown,10
1649,24.893379,67.028061,Lashkar-e-Jhangvi,10
1650,33.541351,35.586215,Hezbollah,10
1651,24.894111,66.992844,Unknown,10
1652,13.697393,-88.007249,Farabundo Marti National Liberation Front (FMLN),10
1653,7.919334,33.166788,Murle Tribe,10
1654,33.566561,69.878354,Unknown,10
1655,30.929589,66.468052,Unknown,10
1656,13.27417,-88.05611,Farabundo Marti National Liberation Front (FMLN),10
1657,8.63781,-72.73464,National Liberation Army of Colombia (ELN),10
1658,41.387174,9.159269,Corsican National Liberation Front (FLNC),10
1659,41.919229,8.738635,Unknown,10
1660,31.524133,34.596527,Unknown,10
1661,10.502961,-66.917253,Red Flag (Venezuela),10
1662,-8.459251,-76.461991,Shining Path (SL),10
1663,29.495551,60.862729,Unknown,10
1664,43.047076,-2.204605,Basque Fatherland and Freedom (ETA),10
1665,32.320237,69.859741,Tehrik-i-Taliban Pakistan (TTP),10
1666,24.179793,86.306772,Communist Party of India - Maoist (CPI-Maoist),10
1667,34.693738,135.502165,Unknown,10
1668,-26.355773,28.208044,Unknown,10
1669,35.01646,72.361809,Unknown,10
1670,28.958596,69.393981,Unknown,10
1671,6.828333,-75.513056,Revolutionary Armed Forces of Colombia (FARC),10
1672,31.132079,33.803288,Unknown,10
1673,14.331414,-89.442393,Farabundo Marti National Liberation Front (FMLN),10
1674,4.814278,-75.694558,Narco-Terrorists,10
1675,31.669316,34.570802,Palestinian Islamic Jihad (PIJ),10
1676,3.114081,101.692307,Unknown,10
1677,1.716245,44.771563,Unknown,10
1678,33.389934,44.460652,Islamic State of Iraq and the Levant (ISIL),10
1679,7.060051,-73.853115,Revolutionary Armed Forces of Colombia (FARC),10
1680,13.700834,44.731569,Unknown,10
1681,35.943802,68.709536,Taliban,10
1682,44.7758333,17.1855556,Unknown,10
1683,54.250039,-6.703625,Irish Republican Army (IRA),10
1684,32.850198,66.046483,Taliban,10
1685,34.981057,69.621456,Unknown,10
1686,-15.65083,-70.321899,Shining Path (SL),9
1687,33.695975,70.336069,Tehrik-i-Taliban Pakistan (TTP),9
1688,43.3459223232,46.6622380924,Unknown,9
1689,30.954424,74.612085,Sikh Extremists,9
1690,37.2487,42.4713,Kurdistan Workers' Party (PKK),9
1691,43.338233,-1.789272,Unknown,9
1692,14.41187,44.836514,Al-Qaida in the Arabian Peninsula (AQAP),9
1693,32.623739,65.456432,Taliban,9
1694,2.080719,45.343315,Unknown,9
1695,17.965664,102.623034,Unknown,9
1696,25.755953,90.677305,Garo National Liberation Army,9
1697,9.518485,80.406057,Liberation Tigers of Tamil Eelam (LTTE),9
1698,-9.529924,-77.5288,Unknown,9
1699,36.34,43.13,Gunmen,9
1700,-7.786564,-78.14146,Shining Path (SL),9
1701,30.66667,34.83333,Unknown,9
1702,-12.738612,-74.386982,Shining Path (SL),9
