,latitude,longitude,country_txt,gname,count
25287,16.0274,120.7434,Philippines,New People's Army (NPA),1
25288,24.857488,67.017953,Pakistan,Jamaat-E-Islami (India/Pakistan),1
25289,24.85752,67.002756,Pakistan,Tehrik-e-Khilafat,1
25290,19.758767,83.19422,India,Communist Party of India - Maoist (CPI-Maoist),1
25292,15.987447,-90.784191,Guatemala,Revolutionary Organization of People in Arms (ORPA),1
25293,19.524167,83.808611,India,Gurkha National Liberation Front (GNLF),1
25295,15.986928,48.775742,Yemen,Southern Mobility Movement (Yemen),1
25297,19.526203,81.101967,India,Maoists,1
25299,24.858715,67.15161,Pakistan,Tehrik-i-Taliban Pakistan (TTP),1
25302,15.985038,-91.197115,Guatemala,Guerrilla Army of the Poor (EGP),1
25304,24.859188,67.017217,Pakistan,Sipah-I-Mohammed,1
25308,24.86,67.01,Pakistan,Sipah-I-Mohammed,1
25309,15.984035,121.045297,Philippines,New People's Army (NPA),1
25310,24.858406,67.211702,Pakistan,Tehrik-i-Taliban Pakistan (TTP),1
25312,19.519048,80.116337,India,Communist Party of India - Maoist (CPI-Maoist),1
25313,19.51667,-99.08389,Mexico,23rd of September Communist League,1
25318,15.99449,48.847664,Yemen,Al-Qaida in the Arabian Peninsula (AQAP),1
25319,15.993959,0.132277,Mali,Movement for Oneness and Jihad in West Africa (MUJAO),1
25323,19.5166667,-99.25,Mexico,23rd of September Communist League,1
25324,24.858207,67.017613,Pakistan,Jundallah (Pakistan),1
25327,15.98881,-90.7817,Guatemala,U/I Militia Group led by Raul Martinez,1
25328,24.858365,67.211626,Pakistan,Baloch Waja Liberation Army (BWLA),1
25329,23.745549,86.122583,India,Maoists,1
25332,19.502879,81.259335,India,Maoists,1
25333,16.050214,49.000045,Yemen,Al-Qaida in the Arabian Peninsula (AQAP),1
25335,24.850393,66.995078,Pakistan,People's Amn Committee,1
25336,16.132389,4.787796,Niger,Tuareg Guerrillas,1
25338,19.494971,80.185794,India,Maoists,1
25340,16.1231,120.4056,Philippines,New People's Army (NPA),1
25344,16.050223,49.000389,Yemen,Al-Qaida in the Arabian Peninsula (AQAP),1
25347,16.110705,120.545466,Philippines,New People's Army (NPA),1
25348,19.495566,84.178966,India,Maoists,1
25349,16.107723,44.680109,Yemen,Houthi extremists (Ansar Allah),1
25350,16.105772,121.746511,Philippines,New People's Army (NPA),1
25351,19.496873,80.276733,India,Maoists,1
25353,19.49453,80.286918,India,Maoists,1
25355,24.850363,89.367381,Bangladesh,Pro Hartal Activists,1
25356,16.133889,-3.748611,Mali,Azawad National Liberation Movement (MNLA),1
25357,16.146248,43.943766,Yemen,Houthi extremists (Ansar Allah),1
25358,19.493661,81.214681,India,Maoists,1
25363,16.139008,47.831483,Yemen,Al-Qaida in the Arabian Peninsula (AQAP),1
25367,16.135376,44.711612,Yemen,Houthi extremists (Ansar Allah),1
25370,16.13444,-3.748766,Mali,Tuareg extremists,1
25372,23.747365,84.428637,India,Communist Party of India - Maoist (CPI-Maoist),1
25375,16.105633,43.978841,Yemen,Tribal Group,1
25376,24.8524,67.290746,Pakistan,Sindhu Desh Liberation Army (SDLA),1
25377,24.854695,93.616715,India,National Socialist Council of Nagaland-Isak-Muivah (NSCN-IM),1
25378,16.078603,2.400913,Mali,Azawad National Liberation Movement (MNLA),1
25380,16.0728,97.7417,Myanmar,Mon Insurgents,1
25382,19.499209,81.102258,India,Maoists,1
25383,24.855126,93.617664,India,National Socialist Council of Nagaland-Isak-Muivah (NSCN-IM),1
25391,19.500132,82.301773,India,Communist Party of India - Maoist (CPI-Maoist),1
25392,16.051911,48.999411,Yemen,Hadramawt Province of the Islamic State,1
25393,16.051672,49.002955,Yemen,Al-Qaida in the Arabian Peninsula (AQAP),1
25395,16.083333,46.4,Yemen,Tribesmen,1
25397,24.8525,78.273333,India,Sikh Extremists,1
25398,16.088413,44.524008,Yemen,Houthi extremists (Ansar Allah),1
25401,24.852796,94.011154,India,People's Liberation Army (India),1
25403,24.852952,67.267471,Pakistan,Tehrik-i-Taliban Pakistan (TTP),1
25406,16.095871,44.566657,Yemen,Houthi extremists (Ansar Allah),1
25408,24.853183,67.016673,Pakistan,Tehrik-i-Taliban Pakistan (TTP),1
25409,24.853185,67.016672,Pakistan,Tehrik-i-Taliban Pakistan (TTP),1
25417,24.86,67.01,Pakistan,Tehrik-i-Taliban Pakistan (TTP),1
25420,15.918347,2.395871,Mali,Muslim extremists,1
25421,23.743805,84.504337,India,Maoists,1
25422,15.917804,2.399672,Mali,Movement for Oneness and Jihad in West Africa (MUJAO),1
25423,24.866462,94.049513,India,Communist Party of India - Maoist (CPI-Maoist),1
25424,24.866506,67.04484,Pakistan,Tehrik-i-Taliban Pakistan (TTP),1
25425,19.566519,-101.706829,Mexico,Knights Templar (Caballeros Templarios),1
25428,15.91767,2.390199,Mali,Movement for Oneness and Jihad in West Africa (MUJAO),1
25429,15.9250939247,-90.9145393372,Guatemala,Guatemalan National Revolutionary Unity (URNG),1
25432,15.916667,2.4,Mali,Self-Defense Group of Imghad Tuaregs and Allies (GATIA),1
25433,15.9166667,2.4,Mali,Islamic Legion,1
25434,19.577871,81.346428,India,Maoists,1
25436,15.916585,48.73332,Yemen,Al-Qaida in the Arabian Peninsula (AQAP),1
25438,24.865961,94.065265,India,United National Liberation Front (UNLF),1
25439,24.865319,67.016968,Pakistan,Tehrik-i-Taliban Pakistan (TTP),1
25440,15.919018,2.400965,Mali,Al-Qaida in the Islamic Maghreb (AQIM),1
25441,19.565383,81.36187,India,Maoists,1
25442,15.922833,48.637487,Yemen,Al-Qaida in Yemen,1
25443,15.921968,48.634305,Yemen,Al-Qaida in the Arabian Peninsula (AQAP),1
25444,15.921921,48.631747,Yemen,Al-Qaida in the Arabian Peninsula (AQAP),1
25445,15.92141,48.636446,Yemen,Al-Qaida in the Arabian Peninsula (AQAP),1
25451,24.864679,67.017941,Pakistan,Tehrik-e-Khilafat,1
25452,15.920908,48.636266,Yemen,Al-Qaida in the Arabian Peninsula (AQAP),1
25453,15.920889,48.632992,Yemen,Southern Mobility Movement (Yemen),1
25454,24.864679,67.017941,Pakistan,Tehrik-i-Taliban Pakistan (TTP),1
25455,24.86492,93.924675,India,United National Liberation Front (UNLF),1
25459,24.867222,84.143611,India,Sikh Extremists,1
25460,15.916423,2.396217,Mali,Al-Qaida in the Islamic Maghreb (AQIM),1
25461,24.867255,67.082744,Pakistan,Sindhu Desh Liberation Army (SDLA),1
25464,15.891524,-89.229486,Guatemala,Rebel Armed Forces of Guatemala (FAR),1
25465,24.867748,67.008147,Pakistan,Al-Qaida in the Indian Subcontinent,1
25470,24.867904,66.91819,Pakistan,Baloch Liberation Army (BLA),1
25471,15.890018,48.430252,Yemen,Al-Qaida in the Arabian Peninsula (AQAP),1
25472,15.88988,-89.317242,Guatemala,Revolutionary Organization of People in Arms (ORPA),1
25473,15.88988,-89.317242,Guatemala,Guatemalan National Revolutionary Unity (URNG),1
25475,24.867945,66.918443,Pakistan,Lashkar-e-Jhangvi,1
25476,15.882483,-0.877231,Mali,Muslim extremists,1
25478,24.868206,66.994259,Pakistan,Baloch Waja Liberation Army (BWLA),1
25479,19.590641,81.666614,India,Maoists,1
25480,15.898,5.803,Niger,People's Liberation Front of Niger,1
25481,15.9129,79.739987,India,Maoists,1
25483,19.586765,80.344397,India,Maoists,1
25486,19.583449,83.501022,India,Maoists,1
25487,24.867407,92.356548,India,United Democratic Liberation Army (UDLA),1
25488,15.915937,2.390308,Mali,Movement for Oneness and Jihad in West Africa (MUJAO),1
25489,19.583711,83.500638,India,Maoists,1
25490,15.915937,2.390308,Mali,Azawad National Liberation Movement (MNLA),1
25491,15.915934,2.396143,Mali,Youth Movement for the Total Liberation of Azawad,1
25492,24.867438,66.918709,Pakistan,Tehrik-i-Taliban Pakistan (TTP),1
25493,15.915934,2.396143,Mali,Ansar al-Dine (Mali),1
25495,19.585971,84.689749,India,Maoists,1
25498,15.9129,79.739988,India,Congress Party Activists,1
25504,15.9486,48.750902,Yemen,Al-Qaida in the Arabian Peninsula (AQAP),1
25506,15.958611,43.780833,Yemen,Houthi extremists (Ansar Allah),1
25507,24.860787,67.017802,Pakistan,Lashkar-e-Jhangvi,1
25509,15.954903,43.78367,Yemen,Houthi extremists (Ansar Allah),1
25510,15.954396,48.784215,Yemen,Al-Qaida in the Arabian Peninsula (AQAP),1
25512,15.95,-90.116667,Guatemala,Guerrillas,1
25514,24.863176,67.013708,Pakistan,Tehrik-e-Khilafat,1
25515,15.948247,48.79601,Yemen,Hadramawt Province of the Islamic State,1
25517,15.947052,48.788974,Yemen,Al-Qaida in the Arabian Peninsula (AQAP),1
25519,15.946475,48.775421,Yemen,Al-Qaida in the Arabian Peninsula (AQAP),1
25520,15.946156,48.787291,Yemen,Al-Qaida in the Arabian Peninsula (AQAP),1
25521,24.861292,67.009826,Pakistan,Baloch Waja Liberation Army (BWLA),1
25525,15.959405,121.06625,Philippines,New People's Army (NPA),1
25526,15.959517,48.331755,Yemen,Al-Qaida in the Arabian Peninsula (AQAP),1
25531,15.964536,121.062451,Philippines,New People's Army (NPA),1
25534,19.530476,-96.909131,Mexico,Zetas,1
25535,15.964205,48.78252,Yemen,Al-Qaida in Yemen,1
25536,19.532021,84.719513,India,People's Liberation Front of India,1
25539,23.74489,84.496982,India,Maoists,1
25540,19.540907,81.510226,India,Maoists,1
25545,15.944438,48.788861,Yemen,Al-Qaida in the Arabian Peninsula (AQAP),1
25546,24.861396,67.009852,Pakistan,Baloch Liberation Army (BLA),1
25549,23.744186,84.504429,India,People's War Group (PWG),1
25550,23.744186,84.504429,India,National Democratic Front of Bodoland (NDFB),1
25551,15.929691,-3.993222,Mali,Tuareg extremists,1
25553,15.927823,48.605691,Yemen,Al-Qaida in the Arabian Peninsula (AQAP),1
25554,19.561122,83.379864,India,Maoists,1
25555,24.861745,67.331444,Pakistan,Sindhudesh Revolutionary Army (SRA),1
25556,24.861764,67.01165,Pakistan,Tehrik-e-Khilafat,1
25557,23.744186,84.504429,India,Jharkhand Liberation Tigers (JLT),1
25558,24.861825,67.033327,Pakistan,Tehrik-i-Taliban Pakistan (TTP),1
25560,23.743857,90.404105,Bangladesh,Al-Qaida in the Indian Subcontinent,1
25561,15.92757,48.653748,Yemen,Al-Qaida in the Arabian Peninsula (AQAP),1
25562,19.561327,80.271159,India,Maoists,1
25563,15.9250939247,-90.9145393372,Guatemala,Revolutionary Organization of People in Arms (ORPA),1
25565,15.931111,48.748056,Yemen,Al-Qaida in the Arabian Peninsula (AQAP),1
25566,19.545602,97.348967,Myanmar,Karenni National Progressive Party,1
25573,15.942689,48.785081,Yemen,Al-Qaida in the Arabian Peninsula (AQAP),1
25574,24.861443,67.01005,Pakistan,Tehrik-i-Taliban Pakistan (TTP),1
25575,15.942513,48.782017,Yemen,Al-Qaida in the Arabian Peninsula (AQAP),1
25576,15.942266,48.785034,Yemen,Al-Qaida in the Arabian Peninsula (AQAP),1
25579,24.861462,67.009939,Pakistan,Khorasan Chapter of the Islamic State,1
25581,15.940728,48.792497,Yemen,Al-Qaida in the Arabian Peninsula (AQAP),1
25583,23.744767,90.454954,Bangladesh,Bangladesh Nationalist Party (BNP),1
25586,24.850002,89.366529,Bangladesh,Islamist extremists,1
25587,16.149549,79.862011,India,People's War Group (PWG),1
25592,24.823673,93.959828,India,People's Liberation Army (India),1
25593,19.464057,0.856791,Mali,Ansar al-Dine (Mali),1
25595,24.823897,93.931776,India,People's Revolutionary Party of Kangleipak (PREPAK),1
25596,24.823976,93.908887,India,Maoist Communist Party of Manipur,1
25597,24.824183,93.945765,India,Kangleipak Communist Party (KCP),1
25599,16.440566,102.829265,Thailand,United Front for Democracy Against Dictatorship,1
25600,16.416545,-3.666615,Mali,Al-Qaida in the Islamic Maghreb (AQIM),1
25601,24.824478,67.163958,Pakistan,Punjabi Taliban,1
25603,24.824796,67.031566,Pakistan,Al-Qaida in the Indian Subcontinent,1
25605,24.825067,93.908987,India,People's Liberation Army (India),1
25606,19.464084,0.85682,Mali,Ansar al-Dine (Mali),1
25607,24.825106,67.081011,Pakistan,Tehrik-e-Khilafat,1
25608,16.417481,-3.666096,Mali,Muslim extremists,1
25609,16.417521,-3.665071,Mali,Al-Qaida in the Islamic Maghreb (AQIM),1
25612,16.435329,77.831725,India,Mizo National Front,1
25614,23.755786,84.354313,India,Communist Party of India - Maoist (CPI-Maoist),1
25623,24.823529,93.947761,India,Manipur Naga People's Army (MNPA),1
25624,23.755182,84.355559,India,Maoists,1
25625,24.823602,93.911363,India,Maoist Communist Party of Manipur,1
25627,16.417596,-3.664859,Mali,Movement for Oneness and Jihad in West Africa (MUJAO),1
25628,16.417596,-3.664859,Mali,Macina Liberation Front (FLM),1
25631,16.41639,120.59306,Philippines,Moro National Liberation Front (MNLF),1
25632,16.3785,43.724238,Yemen,Houthi extremists (Ansar Allah),1
25633,16.377778,97.734444,Myanmar,Democratic Karen Buddhist Army (DKBA),1
25636,24.827734,93.902714,India,Kanglei Yawol Kanna Lup (KYKL),1
25637,16.376508,44.08674,Yemen,Houthi extremists (Ansar Allah),1
25638,16.3675,43.718056,Yemen,Houthi extremists (Ansar Allah),1
25639,16.3667,98.5833,Myanmar,Karen National Union,1
25640,24.827877,92.791976,India,Tribesmen,1
25644,24.828816,93.945723,India,Coordination Committee (CORCOM),1
25648,16.3394,-90.5778,Guatemala,Guatemalan National Revolutionary Unity (URNG),1
25651,24.825723,67.080715,Pakistan,Tehrik-i-Taliban Pakistan (TTP),1
25653,16.38194,-1.26972,Mali,Tuareg extremists,1
25654,16.41639,120.59306,Philippines,April 6th Liberation Movement,1
25656,16.409671,79.9774,India,Naxalites,1
25657,16.408954,80.610956,India,Naxalites,1
25658,24.825521,87.213518,India,Communist Party of India - Maoist (CPI-Maoist),1
25659,16.405528,43.065087,Yemen,Houthi extremists (Ansar Allah),1
25661,24.82567,67.13184,Pakistan,Lashkar-e-Jhangvi,1
25667,16.403668,43.063195,Yemen,Houthi extremists (Ansar Allah),1
25668,16.403058,44.411884,Yemen,Houthi extremists (Ansar Allah),1
25669,16.388553,80.009761,India,People's War Group (PWG),1
25670,16.387372,79.292838,India,People's War Group (PWG),1
25673,24.829974,93.950863,India,Manipur Naga People's Army (MNPA),1
25674,19.45,-70.7,Dominican Republic,Maximiliano Gomez Revolutionary Brigade,1
25675,23.756444,84.355734,India,Maoists,1
25677,16.556488,98.240703,Myanmar,Democratic Karen Buddhist Army (DKBA),1
25678,24.819757,93.950179,India,United Revolutionary Front,1
25679,16.552261,42.953253,Saudi Arabia,Houthi extremists (Ansar Allah),1
25680,16.546944,42.979444,Saudi Arabia,Houthi extremists (Ansar Allah),1
25682,16.543576,121.849185,Philippines,New People's Army (NPA),1
25683,16.542546,80.804687,India,Communist Party of India - Maoist (CPI-Maoist),1
25685,16.533333,1.516667,Mali,Azawad National Liberation Movement (MNLA),1
25687,16.530284,42.968645,Saudi Arabia,Houthi extremists (Ansar Allah),1
25690,19.45,-70.7,Dominican Republic,Red June of 14 June,1
25693,24.81965,93.951043,India,People's Liberation Army (India),1
25697,24.818066,84.842558,India,Maoist Communist Center (MCC),1
25699,24.818066,84.842558,India,Maoists,1
25701,16.595833,42.944167,Saudi Arabia,Houthi extremists (Ansar Allah),1
25702,16.593801,79.737422,India,People's War Group (PWG),1
25703,16.583932,80.262024,India,People's War Group (PWG),1
25706,16.577417,121.18913,Philippines,New People's Army (NPA),1
25707,16.576665,42.920508,Saudi Arabia,Houthi extremists (Ansar Allah),1
25709,16.576572,43.093524,Saudi Arabia,Houthi extremists (Ansar Allah),1
25710,24.81866,84.63756,India,Communist Party of India - Maoist (CPI-Maoist),1
25711,24.818718,67.038254,Pakistan,Sindhu Desh Liberation Army (SDLA),1
25713,24.819369,93.952484,India,People's Liberation Army (India),1
25715,16.528083,42.968333,Saudi Arabia,Houthi extremists (Ansar Allah),1
25716,19.452948,81.326114,India,Maoists,1
25719,16.465497,97.534882,Myanmar,Karen National Union,1
25720,24.820065,93.950239,India,People's Revolutionary Party of Kangleipak (PREPAK),1
25722,24.820278,93.949957,India,United Revolutionary Front,1
25723,24.820673,93.987893,India,United Revolutionary Front,1
25725,24.820844,93.953641,India,Kuki National Front (KNF),1
25729,16.451727,120.5752,Philippines,New People's Army (NPA),1
25731,23.756106,90.387194,Bangladesh,Bangladesh Nationalist Party (BNP),1
25732,16.450608,42.905192,Saudi Arabia,Houthi extremists (Ansar Allah),1
25734,16.450018,120.57759,Philippines,New People's Army (NPA),1
25736,23.756107,90.387196,Bangladesh,Pro Hartal Activists,1
25738,16.482735,97.622191,Myanmar,Karen National Union,1
25742,16.51783,-89.41458,Guatemala,Guerrilla Army of the Poor (EGP),1
25745,16.514602,121.748104,Philippines,New People's Army (NPA),1
25747,16.491035,98.792184,Thailand,Democratic Karen Buddhist Army (DKBA),1
25749,24.819979,93.949983,India,People's Liberation Army (India),1
25750,24.82,93.95,India,Coordination Committee (CORCOM),1
25751,19.455967,81.238101,India,Maoists,1
25753,24.82,93.95,India,United Revolutionary Front,1
25754,16.482735,97.622191,Myanmar,Mon Guerrillas,1
25756,16.338913,-92.56344,Mexico,Militant Peasants (NFI),1
25757,16.338913,-92.56344,Mexico,Democratic Revolutionary Party,1
25759,16.25,-61.28333,Guadeloupe,Caribbean Revolutionary Alliance (ARC),1
25760,16.263981,-0.027987,Mali,Al-Mua'qi'oon Biddam Brigade (Those who Sign with Blood),1
25761,24.840217,93.94666,India,Coordination Committee (CORCOM),1
25763,24.840398,39.320624,Saudi Arabia,Hijaz Province of the Islamic State,1
25765,24.841441,93.976566,India,People's Revolutionary Party of Kangleipak (PREPAK),1
25769,16.267345,-3.398384,Mali,Coordination of Azawad Movements (CMA),1
25770,19.476945,79.571166,India,People's War Group (PWG),1
25771,16.249994,45.478097,Yemen,Houthi extremists (Ansar Allah),1
25772,23.74831,86.705864,India,Communist Party of India - Maoist (CPI-Maoist),1
25776,24.844797,93.836269,India,Kangleipak Communist Party (KCP),1
25777,16.2411,-61.5331,Guadeloupe,Separatists,1
25782,24.837826,93.876985,India,Kangleipak Communist Party (KCP),1
25784,16.266667,-0.05,Mali,Movement for Oneness and Jihad in West Africa (MUJAO),1
25785,16.266667,-0.05,Mali,Al-Qaida in the Islamic Maghreb (AQIM),1
25786,16.266174,-3.404419,Mali,Macina Liberation Front (FLM),1
25788,19.471365,81.253252,India,Maoists,1
25791,23.749702,90.382431,Bangladesh,Al-Qaida in the Indian Subcontinent,1
25792,24.838024,94.146918,India,Kuki National Front (KNF),1
25793,24.838268,93.914096,India,Tribal Revolutionary Army (TRA),1
25794,16.263981,-0.027987,Mali,Tuareg extremists,1
25795,16.263981,-0.027987,Mali,Muslim extremists,1
25796,24.838333,89.343056,Bangladesh,Pro Hartal Activists,1
25797,16.263981,-0.027987,Mali,Movement for Oneness and Jihad in West Africa (MUJAO),1
25798,23.749581,90.394509,Bangladesh,Jamaat-E-Islami (Bangladesh),1
25799,16.2411,-61.5331,Guadeloupe,Guadeloupe Liberation Army,1
25802,16.182744,44.626633,Yemen,Houthi extremists (Ansar Allah),1
25803,16.1797,32.084825,Sudan,Beja Congress,1
25804,19.477122,84.096518,India,Communist Party of India - Maoist (CPI-Maoist),1
25807,16.179182,44.039065,Yemen,Houthi extremists (Ansar Allah),1
25808,24.849665,93.934295,India,People's Revolutionary Party of Kangleipak-Progressive (PREPAK-P),1
25809,16.175741,0.065054,Mali,Movement for Oneness and Jihad in West Africa (MUJAO),1
25810,16.165216,44.776911,Yemen,Houthi extremists (Ansar Allah),1
25811,16.164171,44.776663,Yemen,Houthi extremists (Ansar Allah),1
25813,16.164171,44.776644,Yemen,Al-Qaida in the Arabian Peninsula (AQAP),1
25814,19.48776,80.70562,India,Communist Party of India - Maoist (CPI-Maoist),1
25815,16.164143,44.776658,Yemen,Houthi extremists (Ansar Allah),1
25816,16.164029,44.776703,Yemen,Houthi extremists (Ansar Allah),1
25818,19.488627,84.179268,India,Communist Party of India - Maoist (CPI-Maoist),1
25825,16.232396,95.518919,Myanmar,Kachin Independence Army (KIA),1
25828,16.227832,122.064291,Philippines,Aniban ng Ayaw sa Komunista (ANAK)?,1
25829,16.225015,13.289759,Niger,Boko Haram,1
25830,24.847188,67.195759,Pakistan,Tehrik-i-Taliban Pakistan (TTP),1
25832,16.20955,-61.487493,Guadeloupe,Caribbean Revolutionary Alliance (ARC),1
25834,16.199874,44.408998,Yemen,Al-Qaida in the Arabian Peninsula (AQAP),1
25840,24.847266,89.373938,Bangladesh,Jamaat-E-Islami (Bangladesh),1
25841,16.266667,-0.05,Mali,Muslim extremists,1
25844,16.3119,-91.98028,Mexico,Zapatista National Liberation Army,1
25845,23.753889,90.3925,Bangladesh,Pro Hartal Activists,1
25846,16.31976,42.812594,Yemen,Houthi extremists (Ansar Allah),1
25848,16.319107,42.815659,Yemen,Houthi extremists (Ansar Allah),1
25850,16.319107,42.812594,Yemen,Houthi extremists (Ansar Allah),1
25852,16.3167,121.2965,Philippines,New People's Army (NPA),1
25855,24.832017,67.070569,Pakistan,Baloch Nationalists,1
25858,16.301849,80.436592,India,Communist Party of India - Maoist (CPI-Maoist),1
25859,16.300194,0.004826,Mali,Azawad National Liberation Movement (MNLA),1
25860,16.289889,-0.044616,Mali,Arab Movement of Azawad (MAA),1
25861,16.288709,44.643532,Yemen,Houthi extremists (Ansar Allah),1
25862,16.286969,44.638967,Yemen,Houthi extremists (Ansar Allah),1
25864,24.831916,88.142558,Bangladesh,Pro Hartal Activists,1
25865,24.831824,67.044474,Pakistan,Tehrik-i-Taliban Pakistan (TTP),1
25867,24.830102,85.419961,India,Communist Party of India - Maoist (CPI-Maoist),1
25869,16.3340822673,-90.1683609538,Guatemala,Rebel Armed Forces of Guatemala (FAR),1
25872,23.753976,90.392691,Bangladesh,Pro Hartal Activists,1
25875,19.464839,0.856084,Mali,Movement for Oneness and Jihad in West Africa (MUJAO),1
25877,19.464839,0.856084,Mali,Muslim extremists,1
25879,24.830603,84.086728,India,Maoists,1
25880,24.830846,67.350351,Pakistan,Sindhu Desh Liberation Army (SDLA),1
25882,19.464933,0.854938,Mali,Ansar al-Dine (Mali),1
25886,16.278967,44.49901,Yemen,Popular Resistance Committees (Yemen),1
25888,24.833031,93.946048,India,People's Liberation Army (India),1
25889,24.833108,89.354705,Bangladesh,Bangladesh Nationalist Party (BNP),1
25890,16.273971,-0.041066,Mali,Black Malian Group,1
25891,16.273971,-0.041066,Mali,Black African Vigilantes,1
25893,16.273716,-0.050415,Mali,Muslim extremists,1
25900,24.835493,67.208338,Pakistan,Tehrik-i-Taliban Pakistan (TTP),1
25903,16.272278,-0.048965,Mali,Muslim extremists,1
25904,16.268644,-92.162524,Mexico,Francisco Villa People's Front,1
25905,16.273971,-0.041066,Mali,Tuareg Guerrillas,1
25906,24.832857,94.534378,India,People's Liberation Army (India),1
25910,23.753135,90.386019,Bangladesh,Bangladesh Nationalist Party (BNP),1
25911,16.277076,-0.04655,Mali,Al-Qaida in the Islamic Maghreb (AQIM),1
25914,19.464991,0.855976,Mali,Separatists,1
25916,24.832106,67.070555,Pakistan,Tehrik-i-Taliban Pakistan (TTP),1
25919,23.751892,90.434025,Bangladesh,Al-Qaida in the Indian Subcontinent,1
25920,23.751489,90.408358,Bangladesh,Jamaat-E-Islami (Bangladesh),1
25921,16.27423,-0.042837,Mali,Ansar al-Dine (Mali),1
25922,19.465,0.856001,Mali,Muslim extremists,1
25923,23.750924,92.267248,India,National Liberation Front of Tripura (NLFT),1
25925,23.750572,84.461894,India,Communist Party of India - Maoist (CPI-Maoist),1
25927,15.878893,78.585205,India,People's War Group (PWG),1
25929,19.711445,81.248846,India,Maoists,1
25931,24.893379,67.028061,Pakistan,Abu Nidal Organization (ANO),1
25933,15.587991,-91.676069,Guatemala,Guerrilla Army of the Poor (EGP),1
25934,19.709026,83.197348,India,Communist Party of India - Maoist (CPI-Maoist),1
25936,24.893379,67.028061,Pakistan,"Aghwar ""Fire War"" Group",1
25937,15.587982,1.784334,Mali,Al-Mua'qi'oon Biddam Brigade (Those who Sign with Blood),1
25938,23.732423,90.417152,Bangladesh,Pro Hartal Activists,1
25939,24.893056,67.195278,Pakistan,People's Amn Committee,1
25940,19.712603,82.988122,India,Maoists,1
25941,15.587227,-87.891792,Honduras,Nicaraguan Resistance,1
25942,24.893379,67.028061,Pakistan,Al-Qaida,1
25944,15.587018,32.540435,Sudan,Libyan,1
25946,15.585038,44.028631,Yemen,Houthi extremists (Ansar Allah),1
25952,24.893056,67.195278,Pakistan,Tehrik-i-Taliban Pakistan (TTP),1
25953,15.602481,-86.657988,Honduras,Cinchoneros Popular Liberation Movement,1
25955,15.599722,-91.445278,Guatemala,Guerrilla Army of the Poor (EGP),1
25956,19.7,-100.4791667,Mexico,Democratic Revolutionary Party,1
25957,15.599274,32.513031,Sudan,Sudan People's Liberation Army (SPLA),1
25959,19.700593,-101.186421,Mexico,Gulf Cartel,1
25960,15.594984,119.952367,Philippines,New People's Army (NPA),1
25964,15.594288,-90.149499,Guatemala,Guerrilla Army of the Poor (EGP),1
25965,24.893261,67.194571,Pakistan,Lashkar-e-Jhangvi,1
25967,19.703365,81.254482,India,Maoists,1
25968,15.592767,32.552236,Sudan,Ethiopians,1
25969,19.713524,83.251238,India,Maoists,1
25972,24.893379,67.028061,Pakistan,Iranians,1
25973,24.893379,67.028061,Pakistan,Jaish-e-Mohammad (JeM),1
25974,24.893379,67.028061,Pakistan,Jamaat-E-Islami (India/Pakistan),1
25975,24.893379,67.028061,Pakistan,Jammu and Kashmir Liberation Front,1
25976,24.893379,67.028061,Pakistan,Lashkar-e-Omar,1
25978,15.566652,45.787139,Yemen,Houthi extremists (Ansar Allah),1
25980,15.563722,-88.625796,Guatemala,Guatemalan National Revolutionary Unity (URNG),1
25982,15.5621160038,-90.4156970978,Guatemala,Guerrilla Army of the Poor (EGP),1
25983,19.715202,80.588744,India,Maoists,1
25984,23.73184,90.393415,Bangladesh,Pro Hartal Activists,1
25985,24.893379,67.028061,Pakistan,Muslim Demonstrators,1
25986,24.893379,67.028061,Pakistan,Muslim Guerrillas,1
25988,24.893379,67.028061,Pakistan,Muslim United Army (MUA),1
25991,24.893379,67.028061,Pakistan,Iranian dissident group,1
25993,15.566667,32.516667,Sudan,Hamza Combat Group against Atheism and Heresy,1
25996,24.893379,67.028061,Pakistan,Baloch Liberation Army (BLA),1
25997,24.893379,67.028061,Pakistan,Balochistan Liberation United Front (BLUF),1
26000,24.893379,67.028061,Pakistan,Bandits,1
26002,24.893379,67.028061,Pakistan,Dacoits,1
26003,24.893379,67.028061,Pakistan,Drug-Related Terrorists,1
26004,24.893379,67.028061,Pakistan,Former Student Hostel,1
26007,24.893379,67.028061,Pakistan,Harakat ul-Mujahidin Al-Almi,1
26008,23.732246,90.410751,Bangladesh,Pro Hartal Activists,1
26009,15.568701,97.780754,Myanmar,Mon Insurgents,1
26011,15.602634,121.051438,Philippines,New People's Army (NPA),1
26013,19.724015,81.242378,India,Maoists,1
26014,15.631174,121.145,Philippines,New People's Army (NPA),1
26017,24.886545,85.542896,India,Maoists,1
26018,15.633333,-90.95,Guatemala,Guerrilla Army of the Poor (EGP),1
26019,15.633333,-90.95,Guatemala,Guatemalan National Revolutionary Unity (URNG),1
26021,24.886739,85.542532,India,Communist Party of India - Maoist (CPI-Maoist),1
26022,24.886739,85.542532,India,Maoists,1
26023,23.732972,90.417231,Bangladesh,Jamaat-E-Islami (Bangladesh),1
26024,15.604468,32.529136,Sudan,Anya-Nya II Militia,1
26025,15.631111,121.143889,Philippines,New People's Army (NPA),1
26027,15.628584,44.587434,Yemen,Houthi extremists (Ansar Allah),1
